SK_ID_CURR,TARGET
199115,0.09766914067605177
199117,0.6144000268171942
199126,0.5985972888340445
199131,0.47552542866369235
199141,0.19950020593784712
199145,0.34700734090393676
199150,0.6407054000557322
199151,0.17172900422981086
199153,0.16010324990081565
199166,0.19068805470195638
199167,0.4240544056036441
199177,0.6465684771928103
199182,0.17167205651216175
199183,0.679021764849868
199185,0.11981393235314611
199212,0.2742885224050316
199213,0.5506531649111512
199222,0.6414647174471781
199229,0.21969568338294987
199230,0.12303790011022157
199242,0.7100370244560057
199243,0.1228766034978029
199246,0.6269062602517275
199247,0.377933534175606
199249,0.3514075063669323
199262,0.5067362053685692
199263,0.22683238779621562
199275,0.1460495793869049
199276,0.5454214942729003
199287,0.3831469969265425
199298,0.16300217331083958
199304,0.6603184129849571
199307,0.24168899801599578
199311,0.4161475169731825
199316,0.11940495383253044
199320,0.6050342060505517
199321,0.5466224752837823
199325,0.2542807874470444
199326,0.7281843972258267
199327,0.46089873613887755
199334,0.13064868287901907
199344,0.7700900768555933
199345,0.29381786488478
199352,0.48383573161448973
199364,0.7991069421370912
199378,0.400534568651714
199379,0.3641523778652532
199387,0.2946790606732301
199405,0.545879372852927
199418,0.6071608089768487
199424,0.5807294713735436
199425,0.22305528173610237
199432,0.31923071890903987
199433,0.4821224503630283
199442,0.45785851139720546
199446,0.1420998662076469
199457,0.21903437746395726
199458,0.21332521062644322
199477,0.37322214031732076
199522,0.43648867371156536
199525,0.7455157354611486
199533,0.502376428408068
199536,0.43406410065439216
199537,0.13708200040566235
199550,0.5402333161536967
199560,0.2754323319596751
199564,0.6785576413390231
199575,0.5614432802987421
199580,0.1441290564863498
199586,0.26395387616579763
199597,0.4339983991767377
199598,0.5628745347867471
199604,0.38336632787463965
199608,0.7356554086495458
199609,0.5432870783477897
199616,0.15058473166116493
199625,0.6267671948684412
199648,0.7772916245629574
199650,0.20967381949087233
199655,0.10740757041263604
199663,0.2276075510526533
199670,0.25386481096901536
199673,0.5350646140995047
199685,0.4862507645551384
199696,0.5538761170836687
199703,0.4636023456243895
199704,0.32060539500349544
199706,0.40945297840907585
199727,0.3573778518268049
199740,0.5857850041900716
199746,0.40285882186408206
199764,0.4686287581130359
199766,0.6808864456134274
199785,0.20682062407324098
199786,0.2207154356963973
199795,0.6199041182361108
199797,0.5194925244396811
199803,0.8472969928705409
199804,0.561976063672569
199810,0.6380018990031464
199815,0.4271690549681414
199822,0.30864054681875186
199824,0.2810175872039629
199828,0.5161272400801208
199833,0.5890802007349791
199840,0.48247349509144577
199844,0.5017411733559597
199846,0.3353900960872292
199858,0.5320138908408967
199862,0.38484580643797217
199865,0.5533880484882813
199866,0.4585149224200336
199869,0.5496641351243065
199870,0.2607982450099367
199871,0.34416851684858213
199878,0.2723116861220533
199889,0.36950675601641625
199891,0.3642746396462839
199898,0.18913373473006298
199903,0.08089733750062586
199904,0.17804299461091977
199924,0.5494010141374671
199950,0.26374851522373044
199954,0.2907976628543549
199956,0.29832616919200866
199962,0.5602470900315706
199965,0.6789566752775861
199971,0.10363884227570616
199972,0.3755765176491612
199988,0.751614082276485
199995,0.4784837768840188
199997,0.2597792788856315
199998,0.22846880744436351
199999,0.22869534876419279
200011,0.5939125691911975
200012,0.06824034313455861
200016,0.0857433276414342
200019,0.056389030985443206
200030,0.34402062705347614
200031,0.4556183938205116
200032,0.25070849913335763
200038,0.6039380658728488
200043,0.27847250178753463
200044,0.492827132465476
200045,0.6717790301975278
200053,0.6855847047743413
200057,0.28676088147475
200061,0.2139654305477668
200064,0.4985962206105845
200071,0.6759416371225953
200084,0.5854473263408382
200085,0.16579866600578883
200086,0.6270012348838372
200093,0.5741836663964983
200095,0.5112936481479269
200105,0.2608688698037753
200111,0.17655969222902235
200116,0.7413031758391913
200125,0.7293629523954134
200126,0.22479616659177512
200157,0.43366715911213544
200173,0.6890667017008939
200181,0.19531507216251506
200185,0.31339269848551177
200187,0.19483404169255378
200193,0.32345417068196625
200200,0.6148349946681949
200202,0.15476328277598145
200206,0.5399941102142178
200207,0.2502047261680233
200216,0.10505095488222622
200229,0.6281438805056428
200234,0.0742164988408539
200241,0.24412762030635934
200244,0.18253493517772038
200258,0.3943353181842025
200262,0.4714491952776406
200268,0.7679458017747924
200277,0.350872119116974
200286,0.08417421569607224
200293,0.6461495343603495
200299,0.7337492764805315
200306,0.2695008959653044
200335,0.18450905617677954
200358,0.33568401305994117
200366,0.10281763549742284
200367,0.29996006293980443
200370,0.23207723270140918
200373,0.656615348606701
200374,0.2783119327162034
200383,0.36380151959300283
200387,0.49418842101322835
200390,0.6765141026253941
200391,0.3583906515589249
200421,0.6892373611884057
200437,0.18604812518203653
200442,0.22403425682185243
200447,0.22150805360807968
200460,0.4321066429946812
200463,0.7113829825238253
200467,0.6196473191323366
200487,0.19122151610604612
200488,0.4629756313375257
200490,0.42609332971518116
200493,0.5651454836457596
200494,0.26023803228131565
200501,0.5529250180563596
200506,0.47405175004012823
200516,0.21014219513364937
200518,0.3821844316780484
200520,0.5859580771053706
200523,0.5688802124074185
200524,0.5832207137321075
200525,0.34153019939594687
200534,0.5127685732595336
200538,0.4842236595757708
200552,0.2763199040430717
200556,0.22006597022219768
200557,0.6611040864943549
200567,0.26852124394694543
200568,0.11023780966175481
200570,0.2150971562703003
200572,0.5987523679364513
200576,0.17240502642618508
200585,0.6442805536094437
200587,0.6457172394628155
200588,0.5017538913386461
200593,0.5073203893918233
200594,0.2636850148268656
200595,0.6353641682937176
200603,0.7554024925949059
200615,0.41525969926573697
200624,0.6172842269229858
200631,0.7657964094050147
200632,0.08526004588433478
200636,0.25124291877210064
200638,0.3093473990514434
200641,0.3520874626435733
200650,0.460633051892908
200653,0.23368514564527815
200657,0.5631580528065643
200668,0.3652963885585414
200669,0.2417375098314199
200670,0.11509976687767007
200676,0.20731776251375833
200697,0.21279046242678828
200710,0.5403482716666776
200720,0.28037230692811144
200729,0.06921924663486563
200749,0.4028104823044785
200753,0.7625214972576972
200755,0.6283530482316325
200756,0.4938021846290482
200757,0.5215774808223839
200768,0.551963659684329
200776,0.11992553694403683
200799,0.7156238313031997
200801,0.10222002037014026
200810,0.7286235741799549
200823,0.4693431762262619
200832,0.7015750846179334
200836,0.3146330831778103
200838,0.0950369441431455
200864,0.6877247239183395
200867,0.30285712878090176
200869,0.2772883047906297
200873,0.4656000164452068
200876,0.5015199521555195
200881,0.24159131075325926
200883,0.09124786065790194
200890,0.46315789185562656
200895,0.37827673622014396
200897,0.2773290541927916
200899,0.2901047072604751
200900,0.3317748176156168
200907,0.37948595253749284
200912,0.24430955293322154
200926,0.4882980181016153
200930,0.6662640875085076
200971,0.10602083809446813
200974,0.17405662514892364
200979,0.27902824826820627
200998,0.576601623736982
201008,0.6247024858830056
201018,0.6727790108291327
201026,0.24388889426800364
201043,0.33795269453501475
201049,0.16062890433625712
201050,0.4391389515026028
201061,0.5558786735844902
201062,0.15898177666817978
201072,0.1358586193846299
201076,0.5425076550790232
201077,0.34986140771548485
201081,0.5969177820892165
201084,0.5591261591530126
201089,0.42082112072239986
201092,0.10865549950744176
201109,0.6200040909799769
201110,0.5251835758695381
201116,0.19654908305599608
201122,0.600069503704012
201135,0.6951825981154033
201143,0.1487892907892232
201153,0.08797258294682496
201159,0.48450916686835754
201165,0.16265349815287283
201187,0.5957602524413903
201197,0.26231109821460835
201218,0.5145156365830597
201219,0.4720496677823355
201231,0.20862691888409118
201234,0.20605746202354436
201243,0.15665896457509101
201246,0.2622271323660605
201254,0.6049098339237498
201256,0.2641874939188688
201262,0.881098558481379
201263,0.6099109300995351
201272,0.7337195854795688
201273,0.13912824594962153
201281,0.31762384477503136
201290,0.17019989135038785
201294,0.2526154992016837
201296,0.1028854562438966
201320,0.07944956926609915
201332,0.30698125784471564
201342,0.5609399737860279
201343,0.35538807982647985
201347,0.5455664919905556
201350,0.2957829592297306
201351,0.6461748436466874
201362,0.8189188955832031
201363,0.48888398852777615
201368,0.6611225143146818
201373,0.20462959509687953
201375,0.1717918982375906
201378,0.4229928395271507
201386,0.4754076520538549
201387,0.10183779181172865
201390,0.8176260107639621
201393,0.6522937948507805
201409,0.2748951465073704
201442,0.49773863401950974
201444,0.5158414583177228
201447,0.6338239890171082
201451,0.151894647300417
201474,0.6281313252362907
201481,0.32871281928560087
201491,0.1544397231151565
201498,0.2915627918021195
201499,0.6864499440340734
201501,0.6619296185801857
201502,0.21439126904277264
201516,0.15331981666898195
201517,0.2285331643121056
201524,0.3278911965927773
201526,0.8070355335670735
201528,0.16653212650070118
201532,0.3288575495838766
201543,0.8299394185367355
201544,0.36068987011770026
201546,0.4998128586122924
201552,0.4599735776716025
201554,0.5731155781738513
201556,0.2536761056918142
201557,0.28148849913716323
201559,0.4747729408156379
201575,0.21799515298651165
201592,0.6036142349957029
201593,0.5752054786828319
201600,0.34941083806198475
201630,0.4982718444369474
201631,0.6086417540376914
201635,0.0708377029019475
201638,0.4600363533720077
201642,0.26826855065347105
201645,0.09122806317028828
201660,0.25094493129128664
201663,0.4500006012104934
201665,0.12579878135389203
201674,0.24081798688961029
201675,0.17303618558626332
201677,0.5823302377245418
201688,0.5659837072841268
201698,0.6152450032524442
201706,0.24860744448291558
201709,0.17007354282794207
201710,0.38438098374201285
201718,0.47166767870282333
201720,0.6472433755451675
201727,0.4766512669276357
201730,0.25160985407309566
201732,0.31370756539683564
201733,0.3581006291806891
201736,0.292488320061816
201738,0.2508465531933473
201744,0.6701849231088258
201747,0.44483695861454253
201751,0.6488694122653299
201766,0.6107310928333466
201777,0.16923162894937563
201778,0.3701822477857164
201785,0.7734988435349458
201804,0.3978535569238248
201808,0.6368007097982342
201813,0.681927297258407
201815,0.1088762101012563
201820,0.3670873143761862
201825,0.20531363980016396
201830,0.0911165294626632
201838,0.1623824596195925
201839,0.7243106196165349
201845,0.3899481993709175
201849,0.11747053258109712
201850,0.3118055085621892
201853,0.15513074361609439
201856,0.3607549155152383
201873,0.47960111109591747
201875,0.17517304432277947
201906,0.35570018284279187
201907,0.5107761236950324
201908,0.4240621460743303
201909,0.31216970567200003
201911,0.5226588096021708
201927,0.35444444409210313
201928,0.4727947187916348
201937,0.3503498949999118
201943,0.4262711880332626
201946,0.3542489223070512
201948,0.1938520190397049
201949,0.49291664025976506
201955,0.15347014963729497
201962,0.5654679915044408
201977,0.12902298821424266
201996,0.16114601724068947
201997,0.5971299690249051
202004,0.3379601675452792
202005,0.19797970457469669
202006,0.4949836896303862
202010,0.1454147909040261
202020,0.529813940529085
202029,0.8462302693176839
202033,0.2842897439213513
202034,0.46280673280775936
202040,0.6571616027592649
202045,0.18635418021051534
202048,0.12139214469401667
202055,0.246015139943257
202058,0.2849711059303946
202062,0.3492390102321761
202073,0.637008913582173
202078,0.516104436717086
202079,0.6391245986494587
202080,0.4243290220300377
202085,0.7076405641744989
202090,0.4106531174231447
202092,0.6779858609569275
202114,0.2196545979465336
202124,0.2670467333367527
202133,0.3715147753623557
202136,0.3562648402732766
202150,0.12339816635256756
202156,0.14249052472382204
202159,0.38694669801853415
202165,0.2450377275850285
202167,0.6396396163389816
202168,0.389699046456655
202169,0.5397240739398568
202170,0.51833887398952
202204,0.23681702203518368
202209,0.08907398146283799
202216,0.5809151751126118
202220,0.448958869307889
202228,0.18845194785485933
202229,0.20077943672162946
202231,0.4184795907488939
202232,0.1536194559791856
202234,0.7026869820247471
202252,0.6305449937947589
202253,0.49042680482244
202272,0.338776826510499
202273,0.2840791773797539
202292,0.10963042848409911
202300,0.3086690783287157
202302,0.436576655511452
202311,0.068476103372199
202316,0.2118526471299497
202318,0.4774864748419034
202324,0.5342293849304047
202343,0.41712117279717864
202344,0.3055656296226744
202349,0.18051161690694578
202351,0.6762487767594393
202355,0.10190561894622911
202379,0.5746895024079085
202407,0.12428176152598777
202409,0.48639288273662606
202410,0.23991154665227676
202422,0.498121110548331
202423,0.6804800420278457
202435,0.37375276610710156
202437,0.6736853171716066
202438,0.589769259318077
202439,0.6119719333913712
202441,0.5839059780148828
202444,0.09018418694130628
202446,0.5114011664611938
202450,0.4348889481537317
202455,0.40555842684702625
202457,0.21000446491343858
202461,0.5768618316822922
202463,0.730490074311991
202473,0.10811788708095743
202478,0.41279113768648035
202484,0.7742634300470906
202490,0.3284671773189557
202491,0.3490028718262685
202492,0.6894922325431724
202497,0.6629056196363161
202508,0.510960515339275
202509,0.5408481877751202
202510,0.1688664822194297
202511,0.5559405656244379
202514,0.08700224056563828
202524,0.26969294455494847
202527,0.5046051450331508
202547,0.37842463745970223
202554,0.14857278133428947
202557,0.5990533359458851
202568,0.5588682796294894
202573,0.23723462006445203
202587,0.28633832825329675
202599,0.2815630005235627
202610,0.5098522594859666
202613,0.4046019981288765
202618,0.6706195016732698
202621,0.13839882036322906
202645,0.3310076322729113
202646,0.1884251557824654
202649,0.38276855201576343
202653,0.367602057199055
202655,0.3412762780291653
202656,0.20073564395535787
202659,0.5793386549709229
202661,0.3669362066022645
202681,0.3992680917749477
202688,0.6165876681462857
202691,0.074295306533454
202692,0.06293320337333147
202697,0.8398397460980732
202698,0.6205967259992886
202717,0.5605147027388327
202720,0.5046244414982423
202724,0.470805587126635
202725,0.5706379252810356
202734,0.6100072137750341
202740,0.15449606085366507
202743,0.3284968064720267
202746,0.135766312983873
202760,0.18759928245292748
202761,0.23404624845190938
202765,0.36819571690314395
202769,0.4500467330016359
202785,0.16719851935292646
202793,0.5576513597144577
202796,0.40027090735290416
202805,0.05321463597979553
202816,0.36837029054963266
202823,0.6877406567880077
202825,0.31707995216189994
202829,0.08454820576810977
202830,0.6340473171621767
202848,0.46554999826361304
202861,0.5596020951421885
202862,0.621548946795117
202863,0.29629887382536446
202879,0.7839975157249658
202889,0.1809503600588198
202894,0.7860739967368378
202895,0.36084792402977955
202897,0.1502308706281594
202899,0.15268291393346034
202900,0.5966882645296029
202907,0.4150795814711131
202927,0.6698908929946176
202945,0.45934722331494515
202951,0.4258145330573886
202955,0.30073065237868923
202960,0.13098791671885712
202967,0.2820384893212149
202972,0.35325109198219645
202982,0.6269793119117176
202993,0.1680548816597317
202996,0.30463895533686347
202998,0.1346431237362113
203008,0.23928327822206769
203026,0.7218991947019416
203038,0.6650427507433513
203044,0.468970345795304
203054,0.23633452862381002
203070,0.8020885314399766
203075,0.281664453122248
203082,0.28105294060785907
203089,0.2667367692145663
203090,0.2084811474556576
203098,0.6926307172211228
203108,0.5618945917289392
203109,0.24037074068127431
203113,0.4824502972301733
203123,0.15320440159390772
203124,0.07399435834861476
203128,0.29220684878673464
203129,0.6999465595528821
203131,0.7724651450299844
203142,0.39806061973942763
203154,0.2603937259510324
203175,0.3702335838876297
203176,0.48754284691713656
203183,0.22516613554216883
203185,0.2425556379554162
203195,0.6426920705195976
203201,0.5144186506011081
203205,0.4558627763627489
203218,0.40837558831184445
203241,0.3470498986104731
203244,0.540540455708301
203245,0.2769487638813211
203253,0.7875041003202081
203259,0.31383847399292164
203264,0.8313830013176817
203276,0.37950198172631144
203283,0.4072623031057445
203286,0.11330540294424699
203288,0.3830244642622738
203290,0.37081219326087633
203298,0.5365351029496612
203300,0.24651414316331643
203312,0.47402095050876825
203318,0.3764616029973717
203331,0.5914084465218313
203337,0.07310801452856357
203339,0.36617638980320594
203344,0.07362335903641196
203348,0.6194120160841904
203349,0.10413797059022896
203350,0.2313234555553647
203358,0.7266967951452956
203366,0.31765030977218134
203371,0.3123287182970829
203377,0.592420920295263
203399,0.33167158195079605
203402,0.5020029145058457
203407,0.6651196505168423
203410,0.233910947341591
203421,0.5707120841929324
203428,0.2695158756529693
203431,0.6030987595838037
203433,0.5662959261103264
203459,0.25919926485687267
203460,0.6731241392672835
203462,0.4478999301001771
203470,0.29908628465874987
203475,0.7133891710830254
203476,0.29456153026950666
203496,0.6912418461160678
203518,0.1888034717475803
203547,0.23343589826173208
203549,0.23858267271158226
203550,0.15293410071489386
203552,0.05581925273644382
203561,0.32723963465643413
203564,0.6758485616925816
203567,0.2794539746104793
203575,0.4493279939962493
203590,0.45399009827212333
203591,0.18684177184942694
203605,0.6799756793850039
203606,0.28093030929554647
203640,0.48428622660984944
203643,0.8661230291353516
203647,0.4614711827586462
203648,0.22606720578984438
203669,0.21412322634153436
203671,0.1281225357220388
203692,0.38829437579662757
203695,0.3547217842833971
203706,0.18719840448799782
203713,0.4709510112600936
203730,0.20888701880433644
203736,0.28685644357018164
203745,0.6187431634789698
203751,0.44503755501905506
203753,0.34542751388062753
203755,0.22659783340681752
203762,0.5804188249734784
203769,0.23591249393588676
203774,0.28404459080337013
203796,0.2387001850445033
203799,0.18702070671725826
203806,0.2825713412857879
203807,0.46986240238608823
203810,0.1576715373210369
203816,0.3913788307328522
203821,0.8332335115260099
203822,0.3210427500112452
203850,0.5585925307563624
203854,0.18666352217287624
203862,0.5858981601711976
203868,0.31546323125871967
203869,0.3202685026749644
203870,0.2956820689375133
203876,0.2216409467996705
203878,0.34958229180566025
203889,0.3515025975065901
203897,0.10965543987703066
203905,0.7044378575897517
203914,0.5425475611860474
203915,0.48821274330635334
203950,0.2528017894969862
203956,0.15201417786656576
203957,0.373548779936192
203973,0.42857507597284655
203975,0.15709458820446578
203980,0.3612322213120567
203997,0.4739139039664826
204001,0.6658875986785961
204008,0.46290474458866154
204017,0.5664165163521322
204020,0.5899208515944645
204021,0.2462857845317383
204026,0.48275474449900324
204027,0.17772563974530983
204043,0.09263630929131914
204047,0.2707188277127355
204055,0.26887785535723213
204059,0.3495007218071689
204060,0.5506050970675973
204061,0.07860615483494081
204073,0.39995518968775706
204076,0.41101348289514067
204086,0.5026421987798451
204088,0.3599619055349878
204102,0.6169983566066186
204116,0.3999284258411784
204117,0.31840388328204067
204121,0.6218030851007134
204129,0.3224345005347677
204139,0.7006579971798156
204148,0.08870456352204172
204149,0.5100946542986742
204175,0.18226011254228497
204181,0.7093029115543186
204183,0.33560935979318846
204187,0.36270480197564703
204193,0.7084580875979231
204194,0.3295910530719672
204195,0.21740365081248772
204196,0.6718853438534631
204202,0.520736583551681
204206,0.07476021319131675
204207,0.5463502727507197
204214,0.17175789352704304
204222,0.4367018941233639
204226,0.1079745105050552
204227,0.40514487163555274
204228,0.35071024707413345
204231,0.4495881904276423
204232,0.703316501884629
204235,0.6567972243599681
204237,0.029058241268805456
204239,0.2230191274864813
204242,0.19865602155471135
204254,0.17119576422575783
204255,0.4360958837673181
204259,0.13065316771331245
204268,0.07264712577126965
204280,0.04667511737407663
204282,0.6832297858911244
204307,0.10264278348532321
204314,0.645106237410035
204318,0.5201891448311209
204321,0.267124470363687
204330,0.16903995123384535
204335,0.3677270297810408
204339,0.6629083999520773
204344,0.2576883101822529
204350,0.6523790139331322
204371,0.1211796910932189
204372,0.4641554942295535
204374,0.6130632708079675
204383,0.3284454557663821
204392,0.594090301184433
204403,0.060198113809964156
204409,0.13158235424785608
204416,0.23797926952250456
204417,0.3374483649756757
204437,0.5664202587400967
204440,0.09501389206938447
204445,0.12473373474199946
204446,0.4123680105550712
204449,0.7468708861851825
204468,0.3392468672333066
204504,0.5060673019641898
204506,0.18517306779859077
204536,0.24787593437260727
204539,0.6608642677376604
204601,0.18059313833095594
204614,0.3412872542079548
204616,0.6714284992921274
204618,0.570702668684291
204623,0.20105381091566307
204630,0.5355327034763735
204636,0.15089268620387017
204639,0.11253074022033449
204642,0.48322935301834075
204644,0.20408579830946647
204648,0.20845497445175357
204662,0.29236831332392826
204673,0.17201874598163094
204674,0.4596093695510074
204681,0.10230907615837292
204682,0.21404669139586183
204683,0.7343959649125086
204689,0.6502460635883262
204690,0.5518173781418517
204707,0.47917501136475604
204728,0.6316349632830297
204736,0.6902636766574445
204740,0.32572888951807977
204749,0.5434140904080645
204756,0.2628062178694176
204771,0.22143997240049743
204778,0.22044211843641237
204808,0.21338956646521137
204822,0.6411624457547738
204827,0.5280457949141316
204831,0.4712722610385713
204836,0.2757150203469863
204837,0.10815953639351669
204843,0.4368236810476926
204846,0.18110755511119983
204847,0.14992786797097826
204850,0.4151002578952295
204852,0.13619965952421006
204854,0.1506543200054079
204856,0.6824434067524843
204857,0.5298620491886454
204863,0.6160308716324776
204870,0.057255831161575683
204885,0.3109222237008114
204895,0.3544352255897675
204905,0.42128152815419545
204911,0.5306863607786759
204927,0.32634058624097784
204929,0.3341246489583731
204941,0.39218336512366997
204959,0.5252043837585365
204962,0.5528575449937019
204965,0.8202348065541868
204970,0.6641533476033336
204971,0.33150888306829496
204972,0.660512639594437
205000,0.6925593527078417
205011,0.269856725314657
205013,0.29791270537402065
205014,0.8264200032638814
205019,0.2649303137735704
205043,0.32101600158384386
205045,0.681744804790428
205054,0.10120978889294088
205066,0.32826037123059726
205069,0.45537091230187304
205070,0.3258143863607091
205071,0.4980003542427171
205073,0.4935483764704856
205077,0.44771750385798476
205078,0.42439135278343293
205088,0.24691052463969448
205104,0.41871069963647745
205107,0.29472573813130276
205117,0.3820012551301699
205118,0.131846708274426
205128,0.3926712845922048
205134,0.16299391365336294
205140,0.09515964190982536
205141,0.7209891938105994
205142,0.03884521122420397
205153,0.8155763213674693
205158,0.17083991431022638
205169,0.11368645664801538
205170,0.4153423418752296
205183,0.15128629309960812
205184,0.3936966938073131
205197,0.18679749446617808
205199,0.35389787973249287
205204,0.11128195811770074
205208,0.2709587279300778
205209,0.17576835876553124
205210,0.5242168198639198
205216,0.48766207933867883
205219,0.7607106058769307
205222,0.44334942564838414
205225,0.11230083495899659
205235,0.5398468599839066
205236,0.48690158144116835
205241,0.1224885283105283
205244,0.4423443988792509
205251,0.5875848769172248
205252,0.6068053515048473
205258,0.26407426031249204
205262,0.4321050990694979
205264,0.21800937072790885
205274,0.7523232220381495
205277,0.4735619619742386
205281,0.17133934113597427
205306,0.15088249913022295
205307,0.639847150987848
205323,0.33102924254692934
205336,0.7310084708365651
205337,0.7887972041185949
205360,0.5295845732107827
205363,0.20261187657912771
205365,0.32520615278589665
205367,0.7079002033100663
205368,0.13315970916085743
205375,0.21169230888299015
205403,0.43366822206683814
205411,0.4892923604234811
205415,0.34710698956435226
205429,0.39927725705721523
205434,0.5469217125209914
205445,0.1240060194431363
205463,0.1691374941625418
205471,0.42531502207054234
205472,0.5780306095905603
205479,0.590755694615856
205480,0.4736988962347591
205493,0.668700632455204
205503,0.6035514261423411
205508,0.3096214194607883
205524,0.39362385057854576
205525,0.25692830468436595
205526,0.21755844869558175
205533,0.3003775804860391
205542,0.11469227357641239
205545,0.455657361730194
205552,0.34604459934891746
205561,0.6208381512466619
205563,0.1464857354477583
205564,0.4974652576724951
205565,0.20222077750212364
205566,0.23082134706763854
205569,0.3849387656379788
205579,0.3865260479346574
205585,0.706131927070989
205587,0.2137960121640819
205588,0.13250334466265049
205591,0.2996589175948928
205594,0.7080348838936913
205600,0.2448231234954819
205608,0.37932560185591896
205613,0.07814519327698828
205618,0.5329329109150062
205619,0.07631860459311839
205623,0.06037214479982573
205627,0.7913379741021461
205628,0.7242043102159803
205635,0.1874073828364945
205638,0.19303328084198662
205640,0.6938116572623403
205641,0.7103806891029221
205642,0.8463834741565317
205643,0.3245008350485565
205646,0.4701346443674769
205655,0.6859808539191566
205672,0.20116303335108854
205678,0.35934290642271605
205681,0.08267901492170338
205682,0.1251905866076151
205690,0.08197521285293066
205693,0.21646834815521362
205695,0.4488357197645414
205724,0.13344382513784941
205738,0.2742797479032553
205741,0.3328110114824676
205744,0.3373875329308767
205750,0.16654401901321317
205751,0.6232967121691175
205752,0.09679869787594107
205766,0.2599421200371018
205773,0.47153450316774503
205775,0.34550910595125195
205776,0.18026252916973076
205789,0.565984443130213
205793,0.4191822950736278
205797,0.12466780996865418
205798,0.17826468848398036
205802,0.119885162421741
205806,0.473077048779881
205807,0.20335135403584753
205815,0.5452920949235528
205819,0.25853706225734835
205821,0.13512283469897818
205822,0.45900701678964434
205831,0.2434538448436677
205832,0.48424056379668606
205836,0.4180597960697918
205843,0.6384334296422939
205862,0.4225876880807227
205863,0.35770318941826074
205866,0.7009574923968848
205873,0.39758370414693206
205877,0.5502405215229176
205879,0.38995373940119465
205880,0.15051308713677966
205886,0.6198057964354721
205898,0.5681211249094086
205903,0.3969967072100722
205907,0.22213742851656698
205908,0.6255155171498695
205909,0.2724868476879841
205930,0.12074271167073387
205931,0.1984069244441467
205932,0.23592416150498646
205951,0.3020120104134139
205957,0.7955124273746477
205960,0.3276798746392467
205987,0.3988065822332629
205994,0.8011726436901058
205995,0.27520676464805405
206006,0.31113842828409044
206007,0.18092463185412447
206013,0.13010528876289393
206020,0.14130078760380052
206030,0.15364168542823167
206035,0.1217949852800803
206038,0.10079128081397955
206039,0.4849684670941236
206061,0.19366914283031733
206066,0.6633148419853366
206068,0.3915394385006481
206071,0.5475117751933843
206076,0.20624040964327484
206077,0.5158971795134368
206091,0.2257087707232485
206097,0.49683440557354025
206101,0.5962884854922131
206145,0.5047361643811787
206147,0.257283188659966
206163,0.267778526693461
206171,0.3066947863773402
206173,0.6384870484437105
206174,0.6863879279531292
206197,0.46286530048178914
206198,0.4592561046695665
206209,0.5105415568441837
206211,0.46188787091240235
206213,0.16575535049501905
206246,0.7740997924804006
206252,0.41179517724833176
206253,0.7750270900823474
206254,0.35817985575346434
206257,0.566431091354228
206270,0.15240411672995052
206283,0.08859966604842504
206290,0.2947605820145109
206291,0.2369110637384342
206292,0.6920719365598187
206307,0.44217133263573793
206315,0.14004690984017953
206319,0.6628388758391078
206324,0.460777227938087
206326,0.7020768869081276
206338,0.47398330364908675
206339,0.1649957774928619
206354,0.29923155457003237
206359,0.221420848072459
206374,0.6772586143696997
206377,0.307389626026446
206395,0.6985931900881478
206403,0.1233426589239274
206410,0.7341541125025567
206413,0.36360159351533994
206414,0.20836892217424857
206418,0.6813460442859088
206424,0.3300775893265257
206427,0.15134734599231556
206428,0.39785834275012427
206429,0.30411837576045236
206430,0.17467817547250503
206447,0.20499463578661492
206451,0.39433657610329587
206465,0.6583669158447902
206477,0.6967711799932794
206484,0.5369401760915251
206497,0.10610443032988834
206517,0.3105354756085648
206533,0.19329224500532144
206542,0.6793247453853266
206557,0.3611514421583417
206563,0.38255250742254493
206564,0.7770357671207235
206565,0.13084285792332406
206582,0.38689323388809266
206593,0.7274703934905284
206605,0.7791337002143376
206606,0.33877978822444915
206621,0.2511525468709423
206639,0.22251746335068798
206640,0.47878106907792795
206641,0.23738856870437636
206645,0.23891990573817626
206656,0.2115585074435401
206666,0.44461846129702215
206679,0.5649702249512726
206681,0.10355505536123527
206684,0.19471092606596127
206686,0.08538441118948924
206687,0.14281917632297939
206697,0.45109392080903754
206700,0.2941760123943424
206702,0.49085532319704966
206703,0.17376434092918447
206708,0.3988156826945148
206710,0.4753923702043048
206721,0.5449571735158255
206723,0.4308587584337486
206735,0.318644906148876
206739,0.476427870827993
206742,0.3144924502048953
206744,0.7080737088495148
206747,0.7775202739359907
206752,0.17318125642303342
206774,0.484228073465781
206776,0.7582271039057311
206792,0.1149147362067985
206799,0.6892643157142646
206805,0.22367624264947997
206806,0.6879075377736488
206809,0.36655154401619106
206812,0.5888061891301163
206814,0.12648342122768774
206830,0.148632221385565
206831,0.17660229317645612
206878,0.7500406046555285
206905,0.08714512462658058
206908,0.439511550413988
206910,0.2606442371591806
206917,0.16210605342472262
206920,0.5810101105014384
206927,0.4030809475377308
206933,0.21281934955048437
206945,0.30260103466283916
206968,0.2875291633420096
206987,0.31340004651601167
206989,0.13955709161805463
207017,0.7173607194241137
207027,0.38826014504014
207029,0.3046326258708976
207030,0.6084431769395933
207035,0.4656914953578527
207040,0.5726949094451389
207043,0.6353530933498024
207054,0.6088808816522897
207055,0.1367871544717444
207059,0.20267832005757958
207060,0.2643393747801495
207062,0.23552892795168492
207071,0.5207094216048112
207073,0.7864932942619189
