SK_ID_CURR,TARGET
192071,0.2924381229335699
192082,0.4188014245868756
192088,0.1718477878963787
192103,0.17855821911465983
192105,0.47039878980133204
192119,0.19832243515639467
192144,0.5263642696085178
192151,0.2698625607712072
192158,0.1273307873383127
192163,0.27149484173636285
192172,0.7781959353409553
192176,0.3626217613556749
192177,0.20972395560556958
192212,0.36457132219162347
192221,0.7887795032263191
192223,0.6494128026494379
192224,0.5845109009631568
192238,0.33643688185149595
192239,0.38180859801004136
192252,0.8155154424431635
192259,0.1657237290675741
192268,0.1973080815558825
192274,0.2861110897724245
192276,0.5786673058236389
192277,0.3391131964917168
192289,0.1017347112092349
192296,0.5785910993285323
192308,0.5645806713398328
192309,0.06933218764293776
192315,0.18057944177627266
192322,0.6238397334674418
192324,0.3668006949559765
192343,0.39625095717877235
192345,0.08039213063682386
192367,0.5431687726526049
192375,0.2584302298744204
192382,0.6386167118513976
192389,0.24677632567204785
192390,0.644779190355813
192391,0.6296839431801367
192423,0.14528558737889272
192427,0.24739883208597727
192431,0.33116388933964847
192433,0.22608407929364469
192451,0.40723984803978336
192453,0.35635539435265196
192455,0.17919718267960907
192468,0.28057496564880796
192469,0.24621235819519602
192474,0.14001072766600747
192481,0.3772046408851599
192482,0.29560314796593423
192483,0.14986002719282757
192486,0.5122211981101238
192490,0.5843565939293429
192491,0.6969643950858361
192494,0.5067013317540896
192507,0.12221499631116928
192508,0.18322143444669686
192509,0.6868342912117457
192525,0.6201929179960187
192526,0.3975669705980066
192528,0.13382613308245775
192535,0.17657376994455196
192545,0.7723260207301668
192548,0.49675570555340753
192572,0.8012270751000691
192594,0.28511007130687
192607,0.10444487950596497
192625,0.4411150800082567
192626,0.4573831095475738
192631,0.24799006931317974
192632,0.5260270567896173
192636,0.26711995153217116
192637,0.2705359677059602
192655,0.20119353885650773
192657,0.0855614417182254
192674,0.5094398335038692
192675,0.10692365769788273
192680,0.7099816548229769
192682,0.5280277016861722
192686,0.5078123232602
192698,0.6630369229363162
192703,0.12020148603467447
192705,0.10004913107323872
192717,0.3418662314990281
192720,0.2908725197810558
192721,0.6110207629038192
192722,0.3924368826929318
192728,0.12171898838481165
192734,0.12467238255907294
192739,0.23167141788240017
192740,0.4969532919670867
192752,0.2283865215931316
192761,0.1590114929406449
192770,0.10202553386298586
192780,0.32536772361734495
192782,0.24538679212797007
192783,0.6374444518222051
192789,0.6194793163201291
192796,0.12223090541176812
192800,0.2352250441376593
192802,0.4526959110124883
192811,0.5169202252316024
192812,0.26958318973385403
192815,0.15272996910197242
192838,0.6523323788637876
192861,0.21155638627941314
192868,0.30773352254073516
192872,0.18752061165558714
192876,0.43981676081819726
192877,0.34279436072950525
192897,0.5037640769314903
192898,0.2543704497399103
192903,0.2820476745370322
192904,0.4652621639134395
192905,0.17063702143837073
192911,0.7850477737614641
192920,0.26488406788828467
192921,0.14364697593867615
192922,0.5039188854504204
192942,0.22056697478656428
192946,0.4796458395128039
192963,0.2460108759575177
192978,0.5276680273632709
192979,0.706602890021724
192981,0.6848015794565545
192991,0.4400881517384061
192995,0.3634470715921868
192998,0.6784118906174748
193019,0.12494298410602112
193027,0.2079422835996694
193028,0.18429628367342382
193032,0.21986798919720077
193036,0.2823669153115519
193044,0.2439783267290407
193046,0.3490910268717168
193049,0.2534204469107299
193050,0.4300193588687669
193054,0.2063501228798403
193057,0.3015343513037534
193060,0.7488198754232458
193075,0.1642865434918258
193088,0.09556557774782633
193091,0.3201576366991409
193112,0.1038599848604129
193122,0.14436039628712183
193123,0.5865919582221726
193128,0.4243401585557122
193133,0.20529454171694228
193143,0.4041750154017047
193150,0.6580148956711451
193151,0.20428544575612417
193160,0.8141770434221272
193180,0.6343323623756951
193198,0.23367103045341953
193204,0.516198808143832
193207,0.2323875355717308
193210,0.8049049248816418
193225,0.28249182733547734
193232,0.5356577234989378
193248,0.3521319243683079
193249,0.7386310919384846
193262,0.2033693583144574
193270,0.41539851860907073
193273,0.3352966829034612
193275,0.12621892374857113
193286,0.06557771336444672
193289,0.777843489314372
193290,0.3538749824796088
193311,0.719437377078574
193321,0.12353796494747261
193322,0.15143289235671928
193340,0.30061147808055333
193349,0.20910295325997588
193368,0.40085060368931263
193369,0.17169271605468392
193375,0.10166471964683736
193385,0.621877213442906
193389,0.12223164502757282
193394,0.3505264847098713
193396,0.31969535697250706
193398,0.1606091900996991
193402,0.6380284044411004
193409,0.09559830766882817
193421,0.13494666199282582
193426,0.05983258075483875
193430,0.2283341369241797
193436,0.6133268706392472
193437,0.2832207830429733
193440,0.1365091225942825
193441,0.5862756479704841
193449,0.3941595307610673
193462,0.12406300817137411
193464,0.13557165104321747
193468,0.11284833182278546
193474,0.10410922236631472
193475,0.1939220801111374
193479,0.5972456336130711
193484,0.578472978755886
193488,0.42481432893870935
193496,0.08308691571466716
193507,0.2233497977718652
193510,0.4359849206707227
193512,0.17674345064111724
193514,0.13189059791795027
193515,0.3770761478564712
193516,0.48925283851741974
193520,0.0989919397123048
193522,0.7487529118947376
193541,0.21805853393930427
193545,0.09825744367678658
193549,0.3996321079804034
193554,0.38794674212319363
193558,0.6880279275912964
193568,0.24072602893188103
193569,0.7585388542981879
193579,0.16241372999845366
193587,0.2894786689932207
193589,0.1755728340034681
193613,0.2435130789489807
193642,0.6717451089216186
193643,0.38666487866710125
193647,0.23909610109414892
193648,0.22525233410858558
193663,0.44524345212282274
193664,0.706583937115064
193665,0.370420538774545
193672,0.19077985606745385
193675,0.5752906442792353
193686,0.8165850296955192
193692,0.2813767868823208
193706,0.15076491252432453
193725,0.18961911072612103
193726,0.5002055118378013
193727,0.2589891327996184
193733,0.3566584462680532
193738,0.6501885602678001
193739,0.13626685092313368
193745,0.5626688076265278
193759,0.14132878313621386
193767,0.267305979835018
193774,0.7005070127672796
193776,0.19857463102737694
193777,0.8594415500297893
193787,0.8249811542827423
193789,0.4107522627947531
193793,0.38103395408926066
193805,0.15225446405387702
193808,0.03606495601078515
193816,0.19650747414405667
193817,0.24653168514667834
193821,0.5037987189960681
193831,0.7228340996293177
193832,0.22830339274780875
193874,0.6353486565069922
193879,0.36344372849214074
193882,0.28531187369951627
193910,0.14467952948632112
193915,0.21912754564490994
193916,0.38433748823597697
193921,0.826127772852017
193924,0.5433418680232484
193926,0.1748949754372015
193927,0.17298308608422372
193949,0.32404633327929744
193954,0.6472384716076288
193966,0.5628937319086215
193970,0.4281334306386436
193971,0.34206932130936385
193975,0.31827280008219694
193980,0.20933860824371464
193982,0.7783548182670786
193983,0.36658120774357283
193987,0.3204498111755939
193997,0.1362483605362698
194000,0.5991794518326039
194013,0.284832583136639
194014,0.8597562325056425
194026,0.35399501101611763
194039,0.2683191717013522
194042,0.21701046460309328
194054,0.31302222678432534
194057,0.6422568247719722
194058,0.17543969787713598
194068,0.30209056640518345
194071,0.6790263135454858
194073,0.22027956881379018
194075,0.4573417354498779
194093,0.08077400820416683
194098,0.7096210447070548
194105,0.2802173857461657
194106,0.7106158111478279
194110,0.2072680516149914
194128,0.20535724359990767
194137,0.2810888949152319
194149,0.28010635363041264
194150,0.2356521756063632
194155,0.5720739519839128
194157,0.35127618846378167
194158,0.49790206465736897
194164,0.16202314862326064
194165,0.44745466805028494
194166,0.0860849874904264
194170,0.29859828130295457
194171,0.2793488965883867
194177,0.23196753067028902
194187,0.4816473810332942
194188,0.05879962511207523
194213,0.6107088699410789
194229,0.7866253239579473
194230,0.45966919681299406
194241,0.030413383003129926
194243,0.2591614593484056
194244,0.3665916547905298
194276,0.11608821982300457
194279,0.17168931217876254
194280,0.13991260445882983
194281,0.49926146829069484
194291,0.32280675358166583
194293,0.7786673352310858
194306,0.1106004191770993
194307,0.30589074855984866
194308,0.15920372081001485
194310,0.6638618320647167
194314,0.36067663499244806
194326,0.6878658149512479
194330,0.5501487866442565
194338,0.1965391594564738
194366,0.5551640623380755
194370,0.17107715869860107
194371,0.281509190689343
194379,0.07850808886992906
194382,0.3928888281196784
194383,0.6703338611877286
194395,0.8302154266345234
194402,0.24877270444459357
194406,0.17495850453627668
194408,0.8737110659111218
194413,0.46574452686268875
194414,0.2243776173135392
194419,0.25039986752708604
194423,0.4755811535974026
194424,0.4453859614324576
194429,0.44697096484424065
194436,0.2813670454358658
194468,0.30701009061999407
194469,0.28201422722855846
194478,0.33486148467427074
194480,0.7302784246836544
194484,0.4138516754927786
194505,0.5162580449830769
194514,0.3001329393907814
194516,0.1364895067075175
194523,0.6907449748823344
194526,0.1969770325423027
194533,0.08779010557452241
194534,0.30649957587073745
194536,0.2633396189741968
194548,0.40136553591777063
194552,0.8068468883888883
194558,0.518421256483714
194561,0.5179482433089684
194563,0.30836242476971604
194569,0.714429379383436
194581,0.7980872316980887
194586,0.21817373036027077
194590,0.214829073112727
194598,0.43627117283475725
194600,0.267505828768271
194603,0.23823990431604342
194604,0.18040969982703428
194605,0.38625075414757687
194607,0.7494198978319149
194610,0.5197172469044208
194620,0.2413543672853835
194627,0.4931727660573668
194650,0.5712669992996762
194652,0.07710284452644765
194659,0.09598831638896449
194660,0.43769336441148493
194662,0.18558980875367206
194665,0.241657792330284
194675,0.5074531395668911
194677,0.3938529250677966
194679,0.11488130000643268
194691,0.7135623941687868
194696,0.2520542006120796
194713,0.6301908545408829
194716,0.28652384355673216
194717,0.30901119036296615
194725,0.1743997887660162
194732,0.1375084693087894
194737,0.6428456376651172
194738,0.6391306553403223
194769,0.5323686176606346
194791,0.14324611328149536
194802,0.5333712730785561
194806,0.4219547983429136
194810,0.08336168095263914
194812,0.26448053455452003
194813,0.32521961378282854
194816,0.15216313309441937
194827,0.29216219963884393
194844,0.09034873173660123
194856,0.19294395038805626
194860,0.16100416003332138
194866,0.27162657939698487
194867,0.3678314029544833
194877,0.5560062529443925
194879,0.7004742725000079
194880,0.15460558356328166
194881,0.1671311524866517
194887,0.1298143948850493
194900,0.24541868939403846
194906,0.31320068161347436
194907,0.6149913980225796
194908,0.6868506783746594
194914,0.37749487296833345
194934,0.7680889133326717
194955,0.6094911661881341
194956,0.3714079347284901
194965,0.256179165195112
194966,0.6211391507930736
194980,0.5006266821066742
194985,0.6190254133449057
194986,0.37528133936078334
194995,0.45862354353459983
194999,0.2914185495704935
195000,0.48949360315415175
195010,0.4744697592584203
195013,0.6414531094861748
195044,0.19320246671277067
195048,0.2837665743314284
195050,0.930753901347037
195051,0.5897406820692404
195055,0.4664792133668692
195070,0.1446125872378187
195074,0.8454224412081254
195075,0.41830561460104343
195077,0.5798585273521609
195081,0.27554862648696127
195088,0.2290846045992896
195089,0.04140257464531254
195091,0.12729777945298096
195096,0.8036234772764062
195100,0.5913927845584815
195103,0.4794665512781033
195116,0.14424061295219348
195117,0.307819223533845
195129,0.5109768313932871
195151,0.06469274850804614
195158,0.5797639489269063
195164,0.2852278577356087
195176,0.7461471649132319
195186,0.5322439027430192
195187,0.7904219427016385
195198,0.1948724049447827
195201,0.21059392031286406
195207,0.27989296764453003
195214,0.5567516935118951
195215,0.32964033310184354
195234,0.4656830782972929
195235,0.19228600916819247
195239,0.27879202357014415
195240,0.45392586729593015
195253,0.4244209573304062
195255,0.05875190050639708
195280,0.13332276152807895
195291,0.06970525555583715
195293,0.3971785280665137
195300,0.32984015449111703
195306,0.17701691178690135
195307,0.6937188528707031
195322,0.4624399482405066
195326,0.7398933883924815
195330,0.11309542263656444
195341,0.5339911605433174
195343,0.32946620228356904
195367,0.22735975899089442
195369,0.21110614805718747
195371,0.17329385381711837
195372,0.1390275954357617
195389,0.43945121688331273
195415,0.1490198195990609
195435,0.5754012500928272
195439,0.39029359938834174
195440,0.26558854024235934
195444,0.12794774184958912
195447,0.40218164330177664
195450,0.08727036791295824
195451,0.3092831943413574
195456,0.4198756219374499
195457,0.4048225098590247
195461,0.5256635137935197
195462,0.6903436604770401
195463,0.13636984723778917
195466,0.5441240646130334
195468,0.08833972620610007
195469,0.538864208939645
195489,0.1710129836812985
195495,0.27908530479915733
195496,0.6600779448834919
195504,0.46922939536909836
195505,0.5300622846557659
195506,0.58391640711445
195511,0.4436515907776973
195518,0.22571692755170217
195519,0.5911355269984778
195529,0.06441376956709537
195531,0.10939719683698852
195546,0.2949995069651941
195547,0.1810775369991328
195552,0.34127446883368123
195577,0.4932485741337919
195579,0.22509124455264415
195588,0.14922564118508494
195597,0.3925993572102907
195607,0.060804235691245614
195617,0.24840462606791144
195626,0.3798310896403955
195632,0.7984517852864974
195634,0.7965141413571863
195635,0.1419233361917426
195645,0.36990299198172083
195648,0.1921259685267723
195674,0.8074721559830188
195691,0.13048972701704453
195695,0.7594508774915428
195703,0.5811545929836072
195710,0.702305977379309
195711,0.35953692285529815
195727,0.5764838348182386
195729,0.16493875292625443
195734,0.6716227718038552
195739,0.43287182063351554
195740,0.10381799997500955
195746,0.7472381376761166
195750,0.8184422126414032
195769,0.650958573592728
195772,0.5179116866412409
195785,0.11965823609323756
195789,0.5451232438916019
195793,0.5346127011511153
195801,0.30119333373498763
195803,0.237293582687258
195810,0.6666388074375725
195818,0.5690831997094907
195819,0.8547153665241785
195823,0.5694992991546303
195828,0.4942210772369291
195836,0.353313227927872
195843,0.37680420202761317
195858,0.32280547081927646
195876,0.4785876659027507
195890,0.6406045957583907
195891,0.3161571235565135
195900,0.39652264674267673
195905,0.5474075096877836
195910,0.5580903928630735
195911,0.629692302647171
195912,0.27624267895628507
195917,0.5099021499098918
195918,0.6659851128692303
195923,0.8468418141455945
195937,0.5051677153687926
195940,0.8587942440637765
195945,0.14378254758003778
195946,0.3781327727107405
195948,0.3920605656217331
195955,0.3219462250471658
195957,0.6490514114638731
195958,0.16771148199390334
195959,0.8300418611881752
195970,0.1686446580947449
195974,0.05886689203730581
195979,0.6594838776733852
195990,0.5724490096601115
196004,0.245695581411604
196007,0.7468361148107613
196012,0.681218520847759
196019,0.41067278874719343
196029,0.7726884137464696
196034,0.5582478494904324
196042,0.32038950726481896
196066,0.7429386413018009
196067,0.46331363782984136
196071,0.14658634968462503
196074,0.7053632801579095
196075,0.31465378732703536
196079,0.1944823943346873
196080,0.8229105182533327
196082,0.25656632964664267
196083,0.29215231216740367
196085,0.7504085193975767
196115,0.27036011203620036
196118,0.627456445523099
196128,0.30485691486949135
196149,0.37609860384402233
196150,0.25591395775433134
196162,0.6141159433436391
196194,0.7246471041686762
196198,0.13417743371346805
196204,0.29389227372193877
196206,0.4172821703274245
196210,0.7888218120306142
196220,0.46496484188327947
196221,0.1742948070670917
196230,0.11031633419317018
196236,0.44415857090710287
196242,0.5725940373278913
196256,0.7641427202774563
196261,0.7871399885022791
196274,0.3313285930018794
196281,0.21269145449928126
196303,0.06671035590378267
196305,0.6013206346242524
196322,0.24127383261267044
196343,0.09742281923858405
196346,0.48143435364322174
196354,0.10461800287252153
196357,0.2699838987187827
196359,0.08189993113807947
196360,0.7925979766425567
196361,0.3174206874448199
196364,0.8157862404617064
196371,0.0896508002802849
196375,0.2550182717439296
196377,0.43061003935197906
196378,0.16353296688996574
196381,0.22646575704018485
196384,0.16817808466217987
196385,0.6310332809350352
196388,0.7483237605725294
196394,0.7216864262137183
196400,0.7731987443120308
196401,0.5146369142943552
196404,0.6385268433533238
196411,0.4509828158810249
196436,0.3293055780662898
196443,0.26020844713418956
196444,0.6005318836452193
196446,0.45352290884357194
196475,0.3683610251364057
196476,0.8369648992966757
196486,0.1370795014254596
196489,0.4915375729715828
196492,0.5200872032215871
196498,0.7028626892973383
196500,0.08499729016770535
196505,0.6035687060431975
196507,0.21220436099782228
196510,0.30279538718459414
196514,0.2130929180747512
196530,0.2113917486902686
196544,0.06976378496303287
196551,0.2659008139779925
196578,0.20445888116923328
196585,0.5592823100213791
196587,0.2704989778754941
196588,0.4910459402538931
196594,0.6667125186923971
196598,0.21292322202669484
196605,0.18483837896722724
196618,0.4063286976234407
196619,0.34723535571936287
196623,0.5609359261153872
196624,0.2073649308725677
196643,0.28834459134092233
196649,0.4184839756322973
196650,0.07679471238041712
196656,0.04661405358272138
196663,0.8691640701411419
196667,0.6312775787857582
196669,0.6149851353920615
196681,0.7006655362067096
196717,0.24925345567947504
196726,0.6130979239797162
196728,0.14178900972770592
196729,0.3171815577719221
196731,0.1439568951493023
196736,0.25984736426359883
196738,0.30717142701450906
196745,0.2582993916903375
196747,0.2716749183212335
196748,0.2133717386792706
196753,0.20543458123141986
196757,0.15158737211222778
196760,0.5566185412460287
196777,0.8364318615687337
196788,0.5514196332632461
196799,0.3797037643265007
196808,0.13524491319329945
196819,0.4175659849638827
196825,0.19206824801653893
196826,0.6282968934202388
196834,0.24380887204121687
196841,0.6482180208402396
196847,0.48428203473877957
196849,0.2824708314474752
196851,0.32039068619775435
196867,0.37521683425383695
196884,0.08774005289736832
196889,0.5635859156659688
196898,0.21743167633574093
196901,0.08345011769190366
196917,0.2954867099485593
196930,0.35037049049354
196936,0.4473529966348506
196956,0.024702915408771606
196959,0.14031016649760136
196962,0.3678976453073772
196963,0.44827047512288004
196971,0.41986377012045645
196972,0.5628341530647155
196977,0.25726764381087314
196984,0.15703634609562878
196985,0.8444184399529588
197010,0.6951818580455473
197029,0.6986712485284043
197040,0.27313411848688074
197058,0.7018753420918762
197060,0.2677443438875001
197064,0.8623512094750526
197075,0.22343459786558573
197083,0.7084781725444098
197102,0.6369098033315944
197103,0.7166569939215214
197107,0.5321759314820378
197129,0.48882574110739113
197135,0.17459443675288303
197140,0.14982272464740032
197150,0.3493696845286787
197152,0.25576823743792243
197153,0.4691364684883577
197154,0.22876807744222524
197156,0.70067467385002
197166,0.2208023232642578
197167,0.34356899706565686
197177,0.3011115484840564
197178,0.23455769035150364
197187,0.4066043679489315
197191,0.28583486468634706
197205,0.7270726796258149
197206,0.6418911095885704
197219,0.6577876205067336
197224,0.11216464805991047
197245,0.6439579414563248
197246,0.44482797149552067
197273,0.7455987480775097
197275,0.1693157160959152
197278,0.4158393634984497
197288,0.4059435420177746
197290,0.46254982402438616
197294,0.39744003034702374
197295,0.3603769352278829
197311,0.27682215165777546
197314,0.7616284339573887
197320,0.4891763585135347
197321,0.8060331108168645
197324,0.7423091028187465
197327,0.3336163801967327
197332,0.21983752057598938
197333,0.8188897270720242
197335,0.22784664134748975
197348,0.11858149647835377
197362,0.5750888787343456
197363,0.6221280275444311
197368,0.15630635681777294
197378,0.42690046722228575
197381,0.5235709378936645
197384,0.19934732968924757
197386,0.3299086227927726
197393,0.5543907730016938
197396,0.33948286852215287
197400,0.14819763107438752
197408,0.22838072085349134
197412,0.2819170646927341
197413,0.7230535849174521
197415,0.1622273468196407
197418,0.6101774196628862
197427,0.20515853317234545
197443,0.5814682346945295
197448,0.5385415931546783
197449,0.2520604844125508
197470,0.6832326006599649
197478,0.6323058073271449
197482,0.6747032264320828
197488,0.17601288769044848
197491,0.4337793926906269
197495,0.2500913051432303
197498,0.5867028177885629
197502,0.5677469142509161
197507,0.6035704114751784
197509,0.5316219097011984
197510,0.5885757355787037
197512,0.292587272311058
197513,0.2211044002678903
197524,0.5119916518064506
197525,0.5064937543607304
197529,0.7616846253883838
197533,0.12335870807696851
197534,0.7746004462386501
197540,0.7744399086975132
197541,0.18325970486314674
197559,0.1457706282671899
197566,0.32587775412026193
197582,0.1132473352363608
197585,0.4505903366547459
197587,0.6556687488077902
197595,0.36117811299916136
197598,0.23780627027213944
197601,0.2874668157474623
197603,0.3462775502159562
197607,0.32061254932801714
197611,0.5584054389206611
197625,0.594502584243239
197631,0.2274646026186987
197633,0.23792875352396006
197638,0.4105679195478375
197640,0.549475021285983
197644,0.0734863423369555
197645,0.14716393559885463
197646,0.4047247252595104
197650,0.3832354069862562
197657,0.5853495225309088
197664,0.3576979470591338
197668,0.3909723260853719
197681,0.29959859166528835
197682,0.6172611188102897
197693,0.33134261381381425
197695,0.4891105289656573
197699,0.6896124770511092
197709,0.39289065387297806
197711,0.5203132717821595
197715,0.15032765830397568
197716,0.7638764814303425
197722,0.5733032576660709
197728,0.6195472864781968
197729,0.48240159962771234
197730,0.6417673650261055
197744,0.20533718905517037
197768,0.2289409411808757
197770,0.17693816709823904
197775,0.7903106912256621
197788,0.18266578598910962
197795,0.18072878947097062
197806,0.6544523940835851
197808,0.5122153086648852
197812,0.530775019679281
197813,0.06948711748809881
197822,0.08371374463403392
197827,0.1926242256118596
197828,0.4645376748873956
197836,0.5845463252043496
197857,0.25160351736772774
197862,0.7328743574774672
197872,0.3216837049834128
197892,0.18390791147097008
197903,0.25041558553209714
197907,0.40921955970514573
197908,0.303534945691006
197916,0.5123994871170775
197921,0.2435954324895332
197924,0.1733748725167063
197930,0.3603625664064487
197934,0.7248571296344969
197942,0.31661929800370703
197945,0.7439980112818362
197958,0.3601599797886016
197959,0.19667520103362793
197967,0.24028260599181545
197969,0.7627979712131483
197978,0.694476850932312
197999,0.15544974908037454
198001,0.6048110060667838
198004,0.13690995968049605
198007,0.1656660432620232
198019,0.4037424154203066
198020,0.3011417147215886
198024,0.37347338559283433
198026,0.6900005254099605
198038,0.3257283827052577
198044,0.3148010888915131
198050,0.7783903946393719
198054,0.6042604599480139
198055,0.4521924637146079
198082,0.3467784212855983
198094,0.3538403759262004
198095,0.14903631332429312
198099,0.6043098140575575
198101,0.4766588269811022
198102,0.2841340922143814
198114,0.5536869780877844
198125,0.46381084695581587
198127,0.2598542454225781
198128,0.29113119337364474
198137,0.11012375897274232
198141,0.20663649068144155
198142,0.4189315843751192
198155,0.5079014112473832
198179,0.5024051469616386
198181,0.3759419674448823
198184,0.37551011345200896
198185,0.2671292356299459
198186,0.3107071909016216
198187,0.39269225791322726
198193,0.16087848227476392
198197,0.3736173454858167
198209,0.12259708283713182
198221,0.41657551736564513
198225,0.27005037887952404
198229,0.7987028810097999
198237,0.6181355911232017
198239,0.858365118524292
198247,0.4253705478856686
198253,0.4984752623063277
198272,0.05543260457554951
198279,0.18047010304444208
198282,0.1894818828740403
198284,0.2036149564061296
198285,0.2297056663409834
198287,0.3699184835492453
198294,0.3980260891078833
198309,0.18463129598507097
198312,0.6772311279119649
198315,0.3004890103125169
198323,0.4456886837100934
198331,0.13572497448131915
198333,0.6702160307758668
198359,0.3360489154199346
198370,0.2182338751208519
198378,0.3025514887164753
198379,0.3476526063249371
198381,0.1544765827583057
198383,0.14503303027600165
198384,0.320472878523008
198385,0.2342468885107071
198420,0.5360922461193989
198421,0.6896486444138242
198425,0.482931153947281
198427,0.6121499549909976
198429,0.12895147011376837
198437,0.18166499320449
198445,0.18875855027523614
198452,0.19619990563585127
198454,0.1069992789464558
198487,0.2500404100037676
198523,0.6433073133521758
198528,0.660740436809194
198530,0.8010737686058879
198539,0.16806057015082873
198540,0.2827917073677548
198547,0.23573904751123168
198566,0.46528239639225216
198568,0.1305867938329982
198569,0.405229416075202
198595,0.08694286809516523
198600,0.35150579092775175
198614,0.23988649167696455
198617,0.17530128085597455
198619,0.7395308213709505
198627,0.500986847878413
198640,0.10781069439926566
198655,0.5864778879885014
198664,0.4443987632096732
198665,0.09926769184207425
198666,0.7067518830915422
198670,0.38499379811936196
198673,0.7318545653590511
198680,0.2560650175547171
198689,0.16420130260510662
198690,0.5562373749076607
198702,0.1896450094383535
198703,0.1566105306292142
198704,0.8265059741015941
198714,0.7690136093942177
198715,0.7293664644707315
198717,0.15042940883034198
198718,0.3481326052634079
198720,0.786743234969364
198721,0.09941825398960603
198730,0.31953025860136924
198739,0.46192622120135335
198754,0.267054586543852
198761,0.2526038671314038
198772,0.12868237337069136
198774,0.25810585827638316
198775,0.6741504837529694
198779,0.3955854212374126
198783,0.18650922182457005
198790,0.6360609076021928
198794,0.6502386868740536
198798,0.6433560041773343
198799,0.3465312345659371
198802,0.5278881018808833
198806,0.38598930505545326
198847,0.3146196968868075
198854,0.7088228143270516
198858,0.40651649099647164
198859,0.6031615370352668
198865,0.2826351161985817
198872,0.2999353250867597
198874,0.24700198271870114
198878,0.3635022464232422
198883,0.5835937114828186
198884,0.43784218632813887
198891,0.4407273450067579
198899,0.4624947781588207
198907,0.4720971640161285
198916,0.6152273727660763
198917,0.6471499028962769
198934,0.1511495703750923
198937,0.09082642795956355
198938,0.27563269241988153
198941,0.5640665564335312
198957,0.24948162292274054
198966,0.324019090959335
198984,0.2928639000056018
198997,0.03305992008858582
199001,0.5772481058402515
199003,0.5346226090949324
199009,0.4397750462763948
199011,0.10133391897504473
199013,0.2153990999021602
199015,0.055883568983267545
199024,0.364938042680654
199026,0.2933310329261168
199027,0.7995555364012582
199029,0.34807345195195244
199030,0.5090229853787306
199041,0.16707614695753073
199048,0.44785173103065645
199057,0.25476546318096055
199058,0.1584686681861855
199062,0.15892806088669967
199067,0.17189089594383558
199070,0.4472615698586123
199075,0.12488053422151442
199076,0.17259234957568156
199092,0.594576705350531
199096,0.3698162025783413
199104,0.6311670941450378
199114,0.38698379026853436
199115,0.10019164322210433
199117,0.5910402159472201
199126,0.6756728497287912
199131,0.46576713352472315
199141,0.1489700022221413
199145,0.3075331458637254
199150,0.6235036569707955
199151,0.17747507927651468
199153,0.12154530743953368
199166,0.15057267200999697
199167,0.37040089577771335
199177,0.5933804111049757
199182,0.14635789737348248
199183,0.6355424588141466
199185,0.10450005798729942
199212,0.21301828556107427
199213,0.5306668358083543
199222,0.698222314825154
199229,0.2332456082846828
199230,0.1289060977137346
199242,0.7083196644575213
199243,0.15027608055538244
199246,0.6652284250193866
199247,0.34287662405715424
199249,0.32730952110652545
199262,0.42238552889309056
199263,0.20505800022079476
199275,0.16390685877071787
199276,0.4487589152417713
199287,0.404166521787533
199298,0.14313273524236425
199304,0.6675411594786649
199307,0.17517804391979974
199311,0.3692582488568072
199316,0.12954392976736542
199320,0.6012260645778913
199321,0.5066551406968254
199325,0.24885087436184833
199326,0.6970096664828471
199327,0.47983139387356133
199334,0.15556879873388438
199344,0.8172739960402621
199345,0.36226567062694087
199352,0.4567014044826213
199364,0.7749706028591372
199378,0.29205569553156496
199379,0.3609127909672834
199387,0.24009530271662544
199405,0.5526538683108885
199418,0.6206084169591412
199424,0.5305827369139731
199425,0.17383824409612958
199432,0.33274420911803665
199433,0.48357512259616187
199442,0.5959985865924203
199446,0.1715822456080052
199457,0.24905030861495547
199458,0.14204557566622072
199477,0.27335239026512026
199522,0.4052311168178417
199525,0.7140114443489105
199533,0.6721750956353683
199536,0.44871461017348657
199537,0.10327549698823112
199550,0.532919434094633
199560,0.29754289423661545
199564,0.8102674265536327
199575,0.5595525361560262
199580,0.1354449116695765
199586,0.2737507498027874
199597,0.39116220769178983
199598,0.560886185323911
199604,0.213326960946762
199608,0.743946972864578
199609,0.4562668085962491
199616,0.16834559468410296
199625,0.5974402603495207
199648,0.8206446157606229
199650,0.13159548140273886
199655,0.06892126405306152
199663,0.22694847216191807
199670,0.28169189662535354
199673,0.4934793599881808
199685,0.31232642358286933
199696,0.3830266185460747
199703,0.38467746231606625
199704,0.320388326783907
199706,0.3581089752694017
199727,0.3623407301598296
199740,0.45043350228297574
199746,0.41620564075937466
199764,0.477917492677457
199766,0.623084613349993
199785,0.22080877315941552
199786,0.20810883985318093
199795,0.5448110069603009
199797,0.4610058134488333
199803,0.8442633480455447
199804,0.5934456326230516
199810,0.5879684450822159
199815,0.4259822751045788
199822,0.35782719460699314
199824,0.292925965025018
199828,0.49191552635049907
199833,0.5654379368038942
199840,0.4447593431902164
199844,0.560875133791487
199846,0.34792975043662755
199858,0.4894951093663601
199862,0.33807784040105376
199865,0.4993137220260109
199866,0.38774033397620117
199869,0.550339118598217
199870,0.1840131843312238
199871,0.37639953468859194
199878,0.2801609055200577
199889,0.21973054815458337
199891,0.3417182497202068
199898,0.15870823121625607
199903,0.07064450520741548
199904,0.10489948972808617
199924,0.5324958115551014
199950,0.17585942189219894
199954,0.26856379714212003
199956,0.29611034757782406
199962,0.6270397111111187
