SK_ID_CURR,TARGET
170438,0.16370040838805805
170442,0.3792068301232654
170446,0.5253797708587093
170461,0.1696926684459274
170473,0.5806295522655331
170477,0.388748203673629
170516,0.234244106307742
170517,0.2471676627442752
170522,0.38077440862594436
170523,0.24390199869170087
170534,0.43472862304445714
170535,0.43017931472008325
170538,0.5203975504377486
170549,0.43908265950984854
170556,0.25115321301756305
170563,0.3530656669184224
170570,0.4570681958338209
170580,0.5129296671180285
170582,0.23504060720438294
170584,0.6623041149227374
170585,0.21205680142994868
170587,0.4947628724667122
170590,0.5342810296265836
170598,0.31414161228450505
170599,0.25100523284042325
170601,0.3176117547170829
170612,0.6448345424653583
170617,0.36531023312614547
170620,0.3988455679604059
170629,0.19849816549387977
170647,0.6917356339763033
170651,0.13199764801177485
170654,0.37999475394825033
170657,0.5692286834379533
170662,0.24813182643226406
170707,0.42875352349260504
170719,0.43966683641224125
170722,0.19824081572337351
170723,0.30730135577403234
170731,0.6580313076366342
170735,0.2585695513579623
170750,0.31448085823468114
170769,0.37398235845421346
170770,0.4990208376844187
170776,0.5814501517763057
170783,0.2177909831563498
170789,0.6517554634981035
170800,0.5019634577169413
170809,0.5907789777977541
170810,0.28767559444699264
170811,0.3253643602186544
170827,0.0993913970407754
170842,0.19521650859228148
170854,0.28442531462890996
170857,0.5234821828783726
170865,0.46639301504447017
170867,0.11097749176015718
170869,0.5043996353920752
170870,0.2818837974684856
170878,0.49879362662687654
170881,0.5439954300666822
170910,0.5287756818700161
170913,0.7642404617959186
170919,0.5376488828484967
170932,0.4290107571924439
170939,0.6650147603617191
170947,0.2841196137522091
170950,0.5809803056619502
170953,0.6277965788206059
170954,0.3101318304099749
170970,0.40716862389143427
170972,0.21076385149368337
170973,0.634987011680683
170980,0.3106770492489955
170981,0.3751331659631652
170983,0.6204473994262216
170998,0.4779918660326028
171001,0.4601345710883801
171004,0.26095626118283366
171020,0.12914522989668856
171023,0.1618806974385315
171026,0.26210428812636577
171060,0.5642139461551247
171061,0.35258623155882524
171065,0.40817983184425033
171077,0.2664176373098755
171081,0.1528128796822441
171103,0.7216635210948524
171110,0.3132336813794497
171114,0.21500377463454462
171118,0.17758795038664732
171119,0.3922269439368185
171120,0.33387733928831115
171137,0.4578874516922198
171147,0.2805294320982828
171153,0.6823274944780356
171156,0.7496651264473151
171158,0.2771262261827722
171163,0.47805696364781425
171169,0.25964762073304587
171170,0.458592802953344
171172,0.2988730235788363
171173,0.22957122774881045
171176,0.320084063057244
171181,0.41339450972615094
171182,0.6020986750707578
171191,0.24513845535850878
171193,0.3213911385319708
171195,0.572927450503811
171198,0.14075885366636018
171205,0.29669109799462245
171212,0.5254774235070412
171237,0.4437313315153844
171241,0.22764692728620148
171262,0.41867502516850347
171263,0.17843265426626756
171266,0.26720374493607996
171274,0.3670089501462972
171290,0.3074156337457007
171291,0.6388346852902773
171297,0.20742515645465592
171307,0.4164927095074289
171311,0.8005520909961095
171320,0.24321441951962672
171322,0.10965950400877024
171328,0.2963989443637448
171337,0.19167011044737695
171346,0.22020113514535697
171348,0.4397796159376845
171354,0.42365245769769394
171358,0.3671627064370749
171359,0.20769422161404705
171360,0.3898740011820388
171369,0.23623211183005977
171379,0.23763372301936744
171384,0.22454419936464687
171388,0.3996270814469468
171390,0.2628221483543364
171394,0.1873656930125226
171395,0.42855071879848433
171399,0.5416612401357777
171403,0.25710179344552453
171422,0.2037776478953486
171423,0.21610392961665997
171469,0.32387118095204837
171480,0.462008689498351
171487,0.0710422240782933
171497,0.4333089901428104
171502,0.6657001495341832
171503,0.240886371270835
171506,0.5077792326850589
171521,0.20914725778638069
171530,0.34274685685976175
171540,0.35456567191002064
171541,0.35826790840845363
171544,0.3299488821995883
171551,0.5437083004170781
171582,0.549948753506235
171587,0.2650209651188847
171597,0.5572511694224556
171603,0.36546163905981993
171610,0.34682468847473935
171614,0.15646227146858843
171619,0.34263151282150484
171621,0.3214443195834293
171625,0.2466123062820401
171626,0.32768380833758154
171638,0.22974265431711136
171642,0.3095366105786649
171658,0.24294950776229227
171674,0.636543310739129
171677,0.549036983198114
171684,0.29146012427059764
171685,0.576941543199372
171686,0.3763300975710804
171695,0.13947187297303265
171702,0.2770042498125929
171703,0.19792993750127436
171704,0.47246633668623306
171705,0.16181560428038846
171706,0.1803900247323737
171709,0.10636752046933097
171712,0.3975365752555135
171716,0.15669550014465228
171730,0.41740679032772815
171748,0.2068739753801419
171757,0.44600931247639286
171767,0.2660474746008727
171768,0.7514014792563756
171771,0.38871456196229087
171775,0.20145018950280885
171778,0.5579272073805125
171780,0.6278046813039062
171781,0.19870576814455834
171785,0.22411954835822148
171786,0.549535519843212
171789,0.14602259385954705
171802,0.16663305788685245
171803,0.28311100719911647
171812,0.4894443094942996
171862,0.28532393168031994
171864,0.5694001884961954
171891,0.6716824443328436
171892,0.45647832386240367
171913,0.20008041044255442
171914,0.7746067532810752
171922,0.5153564257154591
171927,0.364044693561071
171933,0.33072748586176953
171934,0.18680189119203267
171943,0.4913752673814402
171945,0.46362870076920165
171960,0.200687490075082
171964,0.2527645684050763
171975,0.6313449795331685
171994,0.6061717849069393
171996,0.6365197805107486
171997,0.08113841841110679
172000,0.25775301020656766
172029,0.22923962548705498
172038,0.31924166680330746
172039,0.4099681964823948
172043,0.3888374852923646
172046,0.14852106746413732
172048,0.24312147921763852
172049,0.35798734864102516
172053,0.5023222392748391
172054,0.5692535541310838
172058,0.38678862351820814
172060,0.2218427671950847
172061,0.13264278915355177
172067,0.3341980358573898
172072,0.2643814169825537
172073,0.6600073771673716
172098,0.22011353355722454
172100,0.5150474141085386
172101,0.5423464225680348
172113,0.6757724937696549
172144,0.1918508131599478
172147,0.25392324508410247
172149,0.4255384926930467
172168,0.469560757658005
172169,0.272315007280715
172175,0.25968848842301673
172197,0.2457570015900873
172200,0.6793910135361951
172205,0.6283722158562256
172207,0.36579206499343897
172210,0.26026845395509807
172261,0.5421307098155601
172279,0.5026269270068062
172294,0.30993249378237275
172300,0.1257704447187988
172301,0.551087615991957
172310,0.24030401896963552
172351,0.12121346157596201
172353,0.3556400743501573
172358,0.05470540162071754
172374,0.4258550685223188
172380,0.46689912947169243
172384,0.20391136066628815
172400,0.21409114439368165
172403,0.5179412852666913
172408,0.3962158172363264
172411,0.11272241268793823
172420,0.27444887375991667
172426,0.766154049629898
172433,0.3702944275669373
172434,0.4228945002752686
172442,0.36489430648895504
172443,0.6117563244342548
172452,0.6293583751081463
172454,0.42357758146354474
172456,0.6582691570317227
172460,0.489414008161959
172470,0.22727189361186964
172479,0.4650327515653667
172481,0.27499998490108524
172483,0.21449602794636202
172484,0.67490406898137
172485,0.3174180641158662
172486,0.3753582935330159
172493,0.24209799633647075
172494,0.37972616143468374
172497,0.6055044446860333
172504,0.23388250226731
172518,0.622318951624977
172523,0.46410753940263355
172527,0.35810523754269846
172533,0.28088773655506155
172536,0.29595190323836423
172540,0.38310687100281987
172541,0.38456056098496455
172543,0.30041394076098893
172545,0.5288392287184913
172547,0.28594485003269793
172551,0.2642123645461566
172556,0.32124796858746885
172562,0.2943635360206009
172570,0.3479170977523785
172574,0.23414381701094014
172575,0.38195439420683325
172599,0.06760853371735101
172611,0.5447100161372795
172612,0.16679554801298113
172616,0.16226636541430395
172623,0.36231443651472495
172627,0.23188378146335947
172635,0.5631226437743299
172643,0.18331880699943018
172644,0.19144194861348296
172652,0.41510326899004946
172656,0.27494645335786094
172661,0.2892158031510299
172664,0.2559084536770396
172672,0.37180942401960526
172678,0.21974658998019617
172680,0.26577753045344205
172683,0.39380937069493843
172684,0.5792257852754652
172690,0.21800402822717366
172695,0.338579232660322
172696,0.2139975175816744
172701,0.20109019703837142
172713,0.4943314958092073
172714,0.18827892747961025
172731,0.14427088717863032
172738,0.08550763610128881
172761,0.21671111612766975
172767,0.4522854609949461
172770,0.7209570627353078
172771,0.16181255359497138
172799,0.16208096481287074
172800,0.268148658690593
172804,0.7517947853106965
172805,0.21269803132614645
172820,0.31563872134329163
172829,0.7068398372087157
172831,0.45889121558661
172833,0.2560728120411708
172843,0.1611397678285699
172853,0.225901232231454
172855,0.2034747329054041
172856,0.4067694295373927
172857,0.15335853599196525
172863,0.1632227819456238
172877,0.19862064024762183
172881,0.39318990828993616
172895,0.40782874348918974
172896,0.21308020258720517
172910,0.16807202204432317
172922,0.22139017271066969
172939,0.571994097745313
172942,0.5399129061519942
172945,0.2960242555762138
172948,0.1743690236729968
172949,0.6712663083999894
172953,0.09509660195499728
172967,0.6141436329551907
172993,0.2898055545196293
172995,0.3610974196858438
172996,0.7251195990270584
172997,0.37747180019525356
172998,0.44259734630292236
172999,0.5355506337632343
173004,0.3042073196899054
173006,0.7125316004060798
173007,0.5240843862892991
173013,0.43691197010268573
173016,0.46975232564929675
173020,0.6094501522689867
173030,0.5301455668353918
173048,0.2715341375068267
173056,0.19898229164371117
173066,0.2656840826624235
173079,0.36737584459945816
173107,0.4463719227809829
173109,0.11629250965956243
173127,0.24164308726715156
173128,0.26731317804849786
173130,0.4047485512489116
173137,0.356716826193633
173157,0.2034279688436479
173160,0.261074145267982
173168,0.2588366719591446
173193,0.14299027960170152
173197,0.5440431647080025
173215,0.09614834193636838
173216,0.6366069487948117
173227,0.13765276399698287
173236,0.5707394084752362
173237,0.37676765555720865
173247,0.37322161312405483
173250,0.7656464807067821
173259,0.5239182554602706
173277,0.4565106694542012
173285,0.2655368939059347
173286,0.28565329459325123
173299,0.5482150700406965
173310,0.6556373687034345
173312,0.4473406777448365
173313,0.42607730883751066
173320,0.3093039325918074
173330,0.6463759826361675
173333,0.2480331766205234
173351,0.29670102942404275
173370,0.6714909205815016
173372,0.30907411264965107
173381,0.7396683729573509
173386,0.13033652191225548
173387,0.46305430817274185
173388,0.5166732493586746
173393,0.10428983856112609
173394,0.5752021190582266
173403,0.14076581239258698
173467,0.40049285299552856
173469,0.602249932630913
173475,0.43187421358242584
173476,0.22330670861425408
173477,0.1093735132468722
173484,0.5270900174908627
173485,0.38959751995698855
173488,0.6764270681815764
173491,0.2849826546446265
173520,0.1502892306532621
173522,0.739986008217933
173535,0.21831220548291688
173539,0.5021382047333833
173549,0.29545480371525945
173552,0.22870232395769294
173565,0.6113128528799846
173586,0.26316751152841533
173587,0.34470862896517995
173588,0.18412207181976137
173595,0.24288258251590664
173606,0.46649635299234665
173620,0.47034916981016356
173623,0.24620099383424351
173629,0.25461443129185946
173647,0.2116960992042039
173649,0.22015373399724136
173650,0.47193949461458323
173652,0.29249797310477066
173654,0.5481716239173254
173665,0.3989787348809348
173667,0.704225051126519
173685,0.4094524679321476
173710,0.7528582007537767
173711,0.3556359492234296
173713,0.47653157566202886
173718,0.539150754890036
173743,0.3239727983203762
173744,0.4296777140779709
173762,0.47626207729644965
173768,0.5272803982239427
173769,0.7543555830010462
173770,0.3417806301779619
173773,0.46982391935319506
173779,0.2102528372661311
173780,0.22173188900163093
173781,0.6805360069878232
173783,0.5279413130896996
173795,0.4005912382419278
173800,0.6748609611487024
173812,0.07657766111849504
173823,0.25860176324569056
173834,0.4804097236946047
173874,0.3355064282226671
173891,0.34033009781871026
173904,0.6020949191010115
173909,0.20772770720091588
173925,0.13296889082389532
173941,0.3796654327983305
173942,0.19018675002898972
173944,0.30666230881400597
173955,0.21169184072189418
173959,0.44426717576498054
174000,0.41066482611777394
174004,0.4044508448137133
174006,0.12778618650336657
174008,0.667987539170448
174012,0.23572375142135224
174017,0.23392522426898957
174020,0.29522752189216
174044,0.19990903161169502
174051,0.2627501958998267
174052,0.3404030105387878
174059,0.40494457933487077
174060,0.198606161104394
174061,0.3610752259311682
174063,0.429915027070557
174068,0.3613179133634311
174069,0.2627062662399356
174072,0.4282973110204633
174074,0.38442484511283814
174091,0.19724360541136526
174092,0.4412839517784525
174098,0.5419841161937778
174105,0.44769289242762533
174107,0.2192748520086453
174110,0.18148224612644762
174121,0.14118588943437385
174126,0.2988029020839266
174153,0.15989500709039664
174156,0.3306560471440182
174160,0.19851920493107134
174173,0.2464913447538637
174183,0.1069849029265203
174185,0.128712595313194
174188,0.6279019919407269
174198,0.2324055435962579
174206,0.31095957538059826
174207,0.17889519801082518
174211,0.4301641058407926
174239,0.4852576389145691
174260,0.7100903380303234
174261,0.2740857834180317
174262,0.7262006024416322
174264,0.2162365859019523
174271,0.6665004594135835
174275,0.7452571876910752
174277,0.3681364464435445
174286,0.10034243147618056
174301,0.11914881981322901
174312,0.6169551797339795
174314,0.15569735416837086
174322,0.4263695876818676
174323,0.53490548727848
174325,0.613750325995203
174326,0.3676024042469507
174327,0.4549918969784122
174334,0.6930288678417604
174360,0.11877233069896316
174362,0.5214605827348727
174367,0.2144217606435799
174371,0.19978428357362324
174372,0.49398212856570595
174384,0.15511032483311635
174390,0.3028678727267988
174391,0.20987949812337708
174396,0.09014210804164442
174412,0.32789660220744876
174423,0.6053794193993799
174428,0.4710850116470205
174429,0.5850341978468048
174438,0.2706542590064188
174481,0.26358402208101545
174483,0.3983119757592625
174484,0.10036556050878803
174485,0.6852460556796678
174488,0.2886393727606228
174497,0.35542842123780183
174509,0.48519456003906897
174513,0.39690540205348257
174514,0.5498880970483241
174520,0.3323490907244518
174526,0.41368856812291305
174532,0.13554643925539187
174536,0.40848112993162733
174537,0.2285447426352346
174538,0.60093857038953
174539,0.6833963215016465
174540,0.22898342664652782
174549,0.15590858838550756
174551,0.471157317051635
174563,0.5694257327036303
174574,0.6158947490709114
174575,0.5127474816876012
174586,0.1356267306965898
174590,0.35076440670045683
174606,0.5352238488397383
174607,0.42744479693083787
174609,0.35252610884490715
174610,0.5726169005583648
174630,0.4990027838041449
174631,0.16101592222518218
174661,0.379096076884904
174665,0.17288114109306948
174666,0.3036112383126363
174677,0.26562680446264614
174690,0.4620822415041619
174700,0.2342371180544533
174702,0.3368065399215112
174703,0.16426262371057762
174713,0.2260805133501369
174721,0.38838515514599387
174726,0.33725431077499746
174729,0.4302042152395964
174741,0.28936314160858856
174742,0.6194233014419434
174754,0.23748429549195857
174757,0.2721756331638044
174782,0.8659991072513594
174795,0.5377980977515707
174805,0.2120168459658551
174806,0.28575021061946265
174809,0.37444341025179684
174810,0.33181280866318463
174829,0.07432525792209738
174830,0.6428028630623444
174832,0.37102406978024055
174836,0.706935821397641
174839,0.2072133423430244
174843,0.2850059617255201
174854,0.5082378998732049
174861,0.4745279026009185
174863,0.41704231737311903
174867,0.26867624421322434
174871,0.5955626307484418
174887,0.4141446069902402
174890,0.485202567747067
174897,0.18693510247880557
174901,0.49199753716912237
174903,0.1326616877313221
174912,0.14047848329625204
174913,0.5175350091483943
174920,0.5101429437230389
174922,0.7162958765422693
174924,0.4094117458337786
174925,0.34909343862819403
174928,0.32643268125747554
174938,0.560524921635712
174939,0.16438995099879852
174943,0.24077022314423294
174950,0.2058834143067865
174954,0.17444168379222133
174955,0.2287794894959862
174957,0.322425983480146
174965,0.21060988356632315
174966,0.37479353382869923
174967,0.42308157140558705
174977,0.4553823590538437
174983,0.269137439899093
174986,0.4857200393439254
174987,0.4000721846852411
175012,0.5730287350356071
175015,0.42508198840940253
175025,0.44035467367553527
175027,0.6072951211190789
175029,0.4026860839298522
175056,0.791131580730902
175075,0.4625521725550097
175081,0.5027494529130794
175097,0.52338496631181
175128,0.2779267085667704
175129,0.19607752262848033
175138,0.38484326698403337
175169,0.5753911193750102
175183,0.48189425463851454
175211,0.18488465616982183
175212,0.3532758810449075
175215,0.275782354658898
175223,0.454265960405344
175225,0.13332359683984565
175233,0.25339159797645133
175250,0.1919985069310095
175253,0.2413872009983786
175257,0.17710065649057416
175260,0.27098202072447963
175261,0.2193934837298242
175264,0.2238516028562862
175284,0.5253171780557461
175288,0.17344925706633169
175295,0.2371885255887244
175309,0.29392500864874005
175310,0.28685639846709865
175313,0.5237179036236705
175334,0.3268299389564398
175337,0.24212485212003784
175346,0.10321163418460638
175347,0.3068074495385372
175349,0.30812216808793974
175350,0.49591723858211756
175351,0.33783324167409007
175367,0.760118658788176
175369,0.24550517066011174
175371,0.5050945171569075
175372,0.18675592169824215
175392,0.7568385163713319
175400,0.17891010304590363
175402,0.23270437447585035
175403,0.5718076848723568
175407,0.5965423848254253
175408,0.19644245367625282
175414,0.2697548797651526
175431,0.16194228282831177
175435,0.3016260060083749
175442,0.16456126622777298
175454,0.2435102340003496
175456,0.22471317864785584
175457,0.32201781079067476
175464,0.45182632295478053
175465,0.424311026434149
175477,0.25523319554070245
175488,0.39377949364367376
175495,0.3692109954993526
175499,0.6347564669562429
175500,0.46724244647611457
175515,0.41759744069032406
175519,0.30136701776424885
175520,0.35925611396666973
175531,0.12748051808399943
175534,0.16951291040032754
175543,0.3931528707891133
175566,0.1709258015535929
175568,0.22689577325065396
175573,0.41997777900061506
175574,0.4255810820167121
175576,0.3119254946621649
175591,0.2912276942098227
175593,0.2803351763092748
175605,0.7938593494373831
175609,0.33864515633904535
175617,0.12140006910092953
175624,0.7036158128800609
175629,0.26384698639922133
175633,0.1622439539811024
175645,0.5050588195701907
175649,0.1216343289086128
175650,0.19745573051643966
175653,0.3136196431718727
175659,0.1987929229884705
175660,0.08804141414634263
175661,0.4336035942696578
175664,0.1926111495466348
175665,0.26172257306270275
175677,0.3297722989240997
175682,0.5359236320053368
175684,0.6148247560988165
175687,0.27759006047703066
175690,0.565744224620243
175706,0.1594023644956682
175722,0.3780718824090688
175724,0.20434106005623337
175730,0.49966015430770017
175731,0.1288752363260776
175737,0.22510969935299868
175743,0.6689414546440008
175745,0.418772457151546
175758,0.5075523456661382
175768,0.29804286682789516
175769,0.29755567758600693
175773,0.14670693535618465
175775,0.37105166570265447
175794,0.2083653952208285
175798,0.5024382709313552
175809,0.7400094810663648
175818,0.319705667051287
175830,0.10452033053256048
175835,0.14091658062368415
175840,0.6417647751879639
175864,0.2905572460634108
175875,0.3203826184707301
175890,0.15015657578393038
175892,0.2230359762366979
175914,0.323653364742313
175930,0.7717539009700383
175935,0.35452176028456844
175955,0.13915618191491616
175958,0.33608293945477635
175959,0.3035566340007329
175960,0.45276547287265895
175964,0.15787656184363255
175968,0.11040440453479938
175986,0.5913874114244808
175987,0.5971080126935655
175997,0.1670705890449127
175998,0.49140648679652926
176003,0.2750463451417815
176004,0.43338460479244084
176021,0.2568874339585183
176034,0.4320692450023452
176035,0.5120110747702333
176043,0.5454822496123772
176045,0.35987571149402603
176051,0.28018638662771767
176052,0.1943574452987397
176059,0.16234276236767253
176067,0.360667222082161
176073,0.5268451704253138
176076,0.18390378758387826
176077,0.09330659083014323
176085,0.2457384024324615
176088,0.49687247378466903
176095,0.3699876342207342
176118,0.640652092649062
176129,0.4569875299804788
176177,0.3853918555092293
176183,0.25473644682424246
176206,0.5486485310138681
176218,0.2697058299901992
176240,0.26331150667353886
176253,0.10304062047507784
176260,0.6255342150642843
176275,0.3607157529944261
176285,0.2864519223864803
176288,0.3661249392944212
176289,0.5134299219813702
176290,0.48917056706155393
176297,0.2673396779994848
176300,0.5884713845887661
176301,0.418495311650126
176319,0.24781321398663753
176322,0.24981855950595175
176337,0.14347262894912516
176346,0.43420860121944266
176347,0.6410828732145485
176352,0.569008822521939
176358,0.1829220356364347
176359,0.6665834977058469
176365,0.2921763796074214
176371,0.283225037987678
176403,0.4007348350036266
176419,0.2598433271530141
176428,0.29488854178046264
176429,0.6844348788432526
176430,0.3661718218040935
176432,0.40864536168045495
176437,0.6003495973511386
176440,0.2704979383002191
176441,0.5546753731749581
176450,0.40029430577380676
176454,0.33359754069853975
176459,0.439553211121573
176460,0.3751679772001485
176467,0.3223800894633074
176472,0.7062167873698362
176482,0.4428300271285062
176483,0.8439947362248076
176486,0.2772885088238222
176487,0.26402519399683944
176494,0.2943172721240093
176497,0.17412540156679118
176500,0.43144945569371296
176509,0.5187720171410362
176511,0.30572637631580657
176512,0.23399015077832616
176522,0.3637667738100749
176525,0.34415857174344655
176526,0.6363094141144617
176537,0.26566091948019904
176538,0.35376683609014314
176572,0.23979752737587665
176573,0.3108247969745229
176574,0.3845139962804296
176579,0.314508097716141
176580,0.397091445843435
176592,0.7392882685889113
176601,0.19624429812372052
176603,0.49957397484141514
176605,0.5679640292295809
176606,0.31482178485807355
176615,0.388477557866764
176620,0.2960458738502929
176634,0.43257025639581337
176635,0.1335872089307966
176638,0.22371648717349013
176639,0.469741513560649
176641,0.5195409638808105
176661,0.31059138879789105
176668,0.5640725925756563
176669,0.49279257661275067
176683,0.5618609780399483
176688,0.24840969463791268
176700,0.5569535893670992
176702,0.22032659439455152
176705,0.3461346839706998
176709,0.26223421209812103
176710,0.5997956541065862
176720,0.4267312381272796
176726,0.07954546785372106
176731,0.3533708067335751
176732,0.3215194127836519
176733,0.15260678439860426
176734,0.3320778997291212
176736,0.5058528967019575
176741,0.17331701135319685
176756,0.18178298610583077
176785,0.17288463781911384
176790,0.19617468345137637
176793,0.2706776164624555
176820,0.555416076396869
176827,0.28272910627034936
176828,0.12545210498406517
176839,0.48322262541744937
176848,0.2564111570228975
176850,0.37623393366772495
176853,0.16842882824468156
176866,0.1138501711807312
176867,0.3030219242328919
176875,0.35102369286887264
176883,0.5951172290997253
176888,0.4911946460595905
176890,0.6587688690714254
176898,0.524862941531127
176917,0.38858572391011753
176925,0.4721925244684888
176929,0.24070853746491155
176934,0.51768327549193
176938,0.6984345384025196
176953,0.37768561144730095
176957,0.5759994787922326
176970,0.28695609404774036
176997,0.3371412123085085
177029,0.4563982720697429
177030,0.28322265576983535
177031,0.3617306181378712
177032,0.31094049349549424
177047,0.45009341261945607
177048,0.13929364648574835
177051,0.41107592644995394
177055,0.31326002966029587
177060,0.3032998072080952
177064,0.6523615514071017
177065,0.15869543718329016
177069,0.4588508937595964
177076,0.33968183283896813
177085,0.21828238155121313
177087,0.3849426174881843
177105,0.27263500793789275
177126,0.2842465616626358
177133,0.3267257526906811
177141,0.24673207974377112
177146,0.4533015694173793
177156,0.5026294529986218
177179,0.2049691455622304
177187,0.710003550559597
177192,0.650437571001294
177203,0.37416564354909126
177228,0.5784777045066679
177229,0.4010561830189909
177249,0.4143016987163579
177250,0.6131162497359657
177253,0.39292106766706214
177260,0.47081465811525774
177262,0.32593403160445894
177270,0.44356772973479697
177275,0.517730324501672
177284,0.46404710483359657
177285,0.6711038243997164
177314,0.6186558144508847
177319,0.5058274129910378
177325,0.1812568332110611
177327,0.42280380494552783
177339,0.5356610334415253
177344,0.597684377248176
177378,0.3715392870752074
177384,0.5131585689681404
177385,0.23717003745530663
177386,0.21938192616276034
177387,0.4103742396565847
177405,0.3791484688786707
177423,0.46668924077085405
177424,0.09108085567614838
177425,0.20910327140974838
177430,0.6498030493918695
177435,0.3639318956820497
177447,0.42868221285690006
177448,0.35463509051250564
177449,0.20070075595649967
177451,0.3537157180188666
177460,0.481822368731767
177479,0.14202680181208208
177489,0.2674516533872659
177504,0.17874121917472152
177505,0.3896261951887833
177511,0.44345563595202797
177524,0.5049388542478542
177526,0.28844679627143294
177535,0.22404584346573925
177558,0.3686052953236599
177562,0.5401757736800776
177569,0.30454828023054276
177579,0.15882260019645128
177580,0.41071525952746857
177583,0.13901232320402937
177584,0.46468663139978816
177585,0.4247328581086758
177605,0.6522765261629944
177606,0.1873786041901114
177618,0.44109794121726276
177639,0.7600953447383743
177649,0.13191899061933318
177656,0.2360966349843312
177657,0.1993854351690822
177661,0.44549693485379815
177665,0.353268836812108
177669,0.23264006599281853
177680,0.41283987214229445
177688,0.7808904445943982
177689,0.2693867172415777
177694,0.2556058109863653
177696,0.5602796677464265
177700,0.49641716018805254
177705,0.4118487236438348
177710,0.30084240660641176
177720,0.18350156631080985
177728,0.396912222014287
177729,0.468203205728959
177731,0.3562836932146288
177733,0.3866175625672333
177749,0.3009065793218393
177751,0.37422418765311616
177767,0.377327591890844
177776,0.36187980451769386
177780,0.6821145201275006
177783,0.23955950449184366
177785,0.5450894382367715
177791,0.24074957875918185
177797,0.28651008282363183
177798,0.2677721363170728
177799,0.13381825162756372
177802,0.2205408157982463
177803,0.3159670478251888
177805,0.12894515322150185
177820,0.19399299350407148
177824,0.3808637311141555
177825,0.3778405827096134
177829,0.23176284977599337
177839,0.38356327453517236
177861,0.274650941726165
177865,0.40196866245975355
177867,0.1404652144137263
177875,0.5256917398199026
177876,0.7120567368049963
177878,0.35583606865750117
177883,0.31957827676862743
177886,0.10058088673240209
177891,0.4641891080461658
177892,0.4396565771233585
177902,0.3954622276130362
177904,0.5519908133381755
177931,0.5254517965874087
177939,0.18594193744631818
177944,0.5724359003042502
177946,0.3436111079782801
177959,0.408842843805028
177977,0.3463374634419592
177992,0.42869018029363964
177993,0.5743916569991231
178005,0.3714541958840085
178008,0.19929606497037422
178009,0.2804217542038924
178012,0.7109872716831341
178015,0.15452832184185739
178018,0.2700532870411244
178037,0.3997215423224152
178050,0.14178558241416486
178058,0.6023675817904027
178060,0.19491208814168784
178064,0.8210180987265113
178074,0.34298639762641003
178077,0.401507354230047
178094,0.2687205537066748
178095,0.6092883043836465
178096,0.31784996263821247
178107,0.26224787583581793
178117,0.29159727401954333
178146,0.2807099616906642
178154,0.28793394764675867
178160,0.39189634189345346
178164,0.25754180672916976
178172,0.14885094966308932
178174,0.6908896373090947
178182,0.6778926355976435
178184,0.587464426321979
178196,0.30517179787184384
178223,0.5835271467328015
178225,0.5134545066345669
178226,0.43416062839811576
178240,0.4681538626274343
178242,0.32798128907245283
178250,0.47607224443921486
178268,0.45985417708283394
178282,0.32109182802274244
178285,0.6225244282387422
178288,0.3291072123834937
178290,0.09059972615794681
178295,0.1637689383508561
178312,0.15640534859455343
178317,0.2472829668189848
178342,0.6656523558250934
178343,0.29974477842788755
178344,0.3797377440236852
178346,0.28414903313296874
178353,0.6314512561375943
178356,0.808485523578039
178358,0.2019230746882436
178359,0.48276277742236096
178362,0.7187796006197066
178380,0.21030553842653038
178387,0.391590285628872
178391,0.6869929807238101
178395,0.699830044783051
178408,0.5253982665497676
178415,0.12589882647452447
178421,0.09521104426746556
178424,0.6256371885811639
178428,0.2672502031795686
178432,0.2514515806701926
178433,0.3008762801826778
178436,0.4377606777231564
178442,0.28279584127032714
178453,0.2656539370024064
178459,0.37152660805720894
178467,0.5061559650402797
178472,0.43591434535961204
178491,0.2118681735403753
178499,0.2877110463156697
178504,0.4933985676007951
178506,0.5643163787726115
178509,0.33255636965178653
178517,0.26266159282057333
178525,0.4175721842100586
178530,0.40486593443605423
178531,0.5375516459028393
178537,0.3419759117881135
178553,0.5331034165034318
178557,0.2858752739642147
178565,0.41162852290212615
178566,0.3231158029128459
178579,0.2655665449437594
178586,0.44505046572103113
178589,0.33807837218412196
178592,0.46839323140733147
178610,0.12092762485536301
178620,0.38319683092923723
178621,0.14445337201133224
178622,0.4768974229973018
178643,0.25610801328942756
178665,0.3608016379275041
178671,0.2527657124730334
178675,0.20943589187684827
178692,0.33125967615118507
178722,0.2605082581119744
178723,0.3808376542981454
178726,0.47541635572397056
178731,0.5945432580998457
178737,0.3857943104068568
178739,0.40052647434987315
178745,0.17414435788321067
178766,0.2643817482927779
178771,0.531360950234486
178775,0.29446325158247855
178785,0.3755219382169254
178789,0.48929152632538375
178790,0.4636482919887743
178792,0.44827293037621346
178804,0.1525707651172567
178817,0.18510915008643627
178821,0.2841977249763074
178825,0.362772351725215
178830,0.400730808800541
178831,0.633951559694284
178832,0.31203425032283344
178847,0.2855285514985973
178853,0.432829578644404
178856,0.4887082869643289
178867,0.33734804110493954
178868,0.2970461214596432
178881,0.3451839340711769
178887,0.2970920904651117
178888,0.5871302689426249
178908,0.3554436769359055
178909,0.4749950045175129
178942,0.5972866089050931
178943,0.711090655989941
178946,0.22783163559738956
178947,0.6770332547262922
178950,0.532140385449308
178958,0.42147632890724435
178976,0.17906623532931404
178986,0.19392495624016692
